,COUNTYNAME,Started,Extinguished,Location,Latitude,Longitude,Name,AcresBurned,MajorIncident,PopDensity,Housing,pcp,tmax,tmin,closest_weather_lat,closest_weather_lon,season,season_year,24_hour_sp_min,24_hour_sp_max,24_hour_sp_mean,24_hour_d2m_min,24_hour_d2m_max,24_hour_d2m_mean,24_hour_t2m_min,24_hour_t2m_max,24_hour_t2m_mean,24_hour_u10_min,24_hour_u10_max,24_hour_u10_mean,24_hour_v10_min,24_hour_v10_max,24_hour_v10_mean,24_hour_tp_min,24_hour_tp_max,24_hour_tp_mean,season_sp_min,season_sp_max,season_sp_mean,season_d2m_min,season_d2m_max,season_d2m_mean,season_t2m_min,season_t2m_max,season_t2m_mean,season_u10_min,season_u10_max,season_u10_mean,season_v10_min,season_v10_max,season_v10_mean,season_tp_min,season_tp_max,season_tp_mean,year_sp_min,year_sp_max,year_sp_mean,year_d2m_min,year_d2m_max,year_d2m_mean,year_t2m_min,year_t2m_max,year_t2m_mean,year_u10_min,year_u10_max,year_u10_mean,year_v10_min,year_v10_max,year_v10_mean,year_tp_min,year_tp_max,year_tp_mean,slope_max,slope_mean,slope_min,slope_stdDev,elevation_max,elevation_mean,elevation_min,elevation_stdDev,average_ndvi,percent_vegetated_below_0.5,range_-1_0,range_0_0.2,range_0.2_0.5,range_0.5_1,YEAR,MONTH_NUM,UniqueId,CalFireIncident,CanonicalUrl
542,Kern,2017-07-30T16:17:00Z,2018-01-09T12:14:00Z,"1/2 mile west of USFS Democrat Fire Station, Kern River Ranger District",35.543,-118.654,Garden Fire,1350.0,False,10.098973390089004,297819.0,0.01,98.2,69.7,35.5,-118.75,Summer,2017,91956.75799,92319.2064,92137.75945,272.0473572,283.8344223,279.5609233,296.2076416,308.0721292,302.7273555,-1.402804794,3.057014611,0.770709805,-1.418636683,0.063655754,-0.634887596,0.0,0.0,0.0,91296.54591579815,92423.45041048022,91899.59350386258,260.90732016749763,290.82901794639423,280.89232997048936,280.6789610854306,311.1836699203066,299.81940290085737,-2.5018246047505857,4.563871859041616,0.7926525103764142,-2.9616002881222987,2.2401540843337338,-0.5264945739267951,-5.919320691796619e-05,0.0012693881166304,2.1139902795478075e-06,89957.41130518212,93727.30243255309,92064.29341921544,248.5502011496452,291.70139016558363,276.9573338566333,267.6728899845747,311.7097174264779,289.82113097656924,-5.463750220836005,4.76505174285105,0.3662756168253302,-3.943834569870288,3.7633197293070473,-0.5164668364807624,-0.0031580596463268,0.003144179859877,2.4324157987803937e-05,47.97244644165039,19.68658145182851,0.0,7.677019295041783,1520.0,894.7327679602841,585.0,210.3251882116332,0.2705035340552236,97.25111583625464,0.4306793212890625,28.801345825195312,68.03092956542969,2.737045288085937,2017.0,7.0,0f4499f5-846c-4791-994e-81df04fe691a,False,/incidents/2017/7/30/garden-fire/
1057,Mendocino,2018-07-05T15:12:00Z,2019-01-04T09:55:00Z,"off Peachland Road and Highway 128, north of the Community of Boonville",39.038859,-123.38493,Peach Fire ,90.0,False,2.0972834419317747,40907.0,0.01,87.5,56.0,39.0,-123.5,Summer,2018,98058.37031,98559.09566,98293.4029,281.6410706,284.0841316,283.1858816,283.981767,292.7996363,288.063033,-0.71823144,3.811381119,2.07117633,-1.764056836,-0.003187085,-1.013216836,-3.44e-06,0.0,-6.2e-07,97161.30198525931,98923.91722395588,98159.51881850648,276.91086675778297,290.7328507435319,284.31557552575106,280.8727524671976,303.4958196298931,290.1997770530542,-1.6776062449926084,5.848200027810192,2.397303077232336,-6.016231196276619,4.201556440351676,-2.638567958428855,-0.0002121646308255,0.0006900361137511,-3.093004199213922e-06,96085.4400893443,99770.86133894374,98363.15448980994,264.9815838512121,290.7328507435319,281.2660763672896,273.0837910559476,303.4958196298931,285.99856151437524,-5.888579900590027,8.022354774206747,1.2754181634343709,-7.54113254253448,7.858473821268662,-1.7603988814625842,-0.001840478066055,0.0021227915964113,-1.2222290322671718e-06,40.57328796386719,11.60455999788724,0.0,7.234332228660736,469.0,222.2933008543704,76.0,104.75080717429108,0.5141306858436734,47.18297222487353,0.0835418701171875,1.8848419189453125,45.25871276855469,52.77290344238281,2018.0,7.0,eabc7fc2-d02b-480a-9472-7c7677e812cb,True,/incidents/2018/7/5/peach-fire/
874,Riverside,2017-07-02T13:04:00Z,2018-01-09T11:16:00Z,"off Gilman Springs Rd and Alessandro Blvd., east of Moreno Valley",33.913089,-117.096233,Lisa Fire,11.0,False,30.696968540497902,839357.0,0.1,102.3,76.2,34.0,-117.0,Summer,2017,89028.30314,89285.97295,89137.31387,281.3076664,287.9798637,284.0577678,289.5298615,303.9580749,296.3526574,-0.486042007,2.737317864,0.958237011,-0.694414527,2.250372386,0.821726035,-1.84e-06,0.0,-7.65e-08,88811.26176220378,89761.75331416995,89306.48449294701,264.2495543985607,293.3658138881291,283.34774823850086,281.5798930212872,310.7192969493416,297.791570494413,-2.851399551369948,5.402951324929971,0.8333929073027435,-1.97170227985872,2.887738974901004,0.6101061224776436,-0.0008262555227721,0.0006423483523132,6.556993638635849e-07,87518.63601830376,90739.50868455588,89363.25717647452,236.92377753277617,293.3658138881291,276.0192357274814,270.2813600324172,310.8523204566493,289.96220036295165,-3.2911070696960105,5.402951324929971,0.3017288692640669,-3.887633908755969,4.5450198338971255,0.2463273680434039,-0.0016518987020244,0.0009607669826305,-4.383638638441879e-06,33.68804168701172,6.834287059419617,0.0,5.779420350571147,643.0,496.6120793780725,426.0,50.70941344517209,0.2176775764016544,97.94328511320994,1.0860443115234375,44.49043273925781,52.38914489746094,2.0343780517578125,2017.0,7.0,64ef64a3-c8b0-48f1-8fec-9cacf8dfcd34,True,/incidents/2017/7/2/lisa-fire/
1408,Los Angeles,2019-10-21T11:52:52Z,2019-10-31T14:16:00Z,"North Palisades Dr., Pacific Palisades",34.055768,-118.554091,Palisades Fire,42.0,False,195.7723459590528,3579329.0,0.0,77.7,50.8,34.0,-118.5,Autumn,2019,99110.55427,99430.86482,99268.8777,277.3166982,281.8335266,279.6676858,287.7334049,300.7609568,294.8187567,-1.5959967,2.247707928,0.073454219,-3.727750152,-1.899733165,-2.862503961,0.0,0.0,0.0,97956.49418518152,100183.4899449514,99325.5655734924,256.2979390197887,292.3581314828514,281.53714467244555,279.5468349079875,305.04585686694526,292.65457109379383,-4.504381110044495,6.394744443687513,0.391177916270953,-5.46284800200257,5.588456017933966,-0.0022768159507034,-0.0016608371594623,0.0017948262253064,4.3160617602951733e-08,97956.49418518152,100767.58566008728,99483.50803536852,248.8995884049864,292.3581314828514,282.7892349629894,276.87332107729986,305.04585686694526,290.31278035605493,-7.632244993332691,7.984563707863323,0.6265527713944069,-5.6098181384439965,8.430688408619408,0.1715738472401652,-0.0039081596188355,0.0029918416769961,-3.147542873324028e-06,49.110538482666016,14.956691961236068,0.0,9.83343035365804,521.0,198.01869536120088,0.0,130.07225987611778,0.3172130809110753,73.47921761460826,12.802505493164062,11.016464233398438,53.055572509765625,23.125457763671875,2019.0,10.0,24eb323e-b97f-4087-886b-7efae8937bae,False,/incidents/2019/10/21/palisades-fire/
810,Shasta,2017-09-01T11:21:00Z,2018-01-09T12:49:00Z,"Oak Run Road and Hopper Lane, Oak Run",40.71923,-122.02525,Hopper Fire,25.0,False,4.332045492961147,78840.0,0.44,83.2,53.6,40.75,-122.0,Autumn,2017,92985.2989,93314.06848,93178.15033,271.7204965,279.2193278,275.3702085,291.4732141,310.1654354,300.557208,-3.163128777,0.499440642,-1.674986902,-3.213864619,-1.5993729,-2.47748162,0.0,0.0,0.0,92269.49002411,94683.1398312682,93401.76141603648,256.87566645886545,291.6255317117411,276.1538840758193,272.99866749532964,313.0895339886422,288.08072757087626,-4.159566766140693,4.711270981832686,-0.5947066325120589,-5.136182686920677,7.54409147699762,-0.1962413072953968,-0.0023036363216419,0.0022711821150903,-1.9757330958167505e-05,90671.08184616912,95230.55453836235,93366.33908211284,256.87566645886545,292.1732743711042,276.5081060732238,265.81056088226705,314.2879548590232,288.1762965511459,-4.159566766140693,4.711270981832686,-0.3465105825551648,-5.469554790348798,10.142733409658588,0.3046187859025298,-0.0040341191087127,0.0022711821150903,-4.159303747257494e-05,33.427669525146484,8.429171902443777,0.0,4.885667308632543,714.0,566.7131196731118,435.0,68.0019967968711,0.4377753463445925,61.797637077361486,0.0041961669921875,5.406951904296875,56.388092041015625,38.20075988769531,2017.0,9.0,406e30d2-2ac0-4c0b-998c-761adde20177,True,/incidents/2017/9/1/hopper-fire/
705,San Diego,2017-08-26T11:30:00Z,2018-01-09T12:44:00Z,"Montezuma Valley Rd., near the Community of Borrego Springs.",33.20988,-116.46989,Montezuma Fire,62.0,False,68.13415310081498,1213992.0,0.49,91.2,64.4,33.25,-116.5,Summer,2017,89065.18948,89423.8958,89260.13469,277.3184042,284.9354854,280.9802944,293.9534978,307.2751974,301.293221,-4.075409835,1.351467328,-1.359066428,-1.349663144,1.660265445,0.151256406,0.0,0.0,0.0,88885.5690320144,89865.9973257748,89422.79902944631,249.4036087553739,294.30177334068645,281.488556783772,280.6281702917313,313.9046052970548,299.77216827330165,-4.362240559978414,5.703725210625262,1.2450127069040182,-2.2539828731829146,2.8826298238906114,0.2988962342169988,-0.0034542297954232,0.0066271898007328,-8.415101239602839e-07,87712.15567061632,90948.53129244046,89504.91235121847,235.0797477651035,294.30177334068645,275.2812267504098,272.19327062381217,313.9046052970548,291.02502850591867,-5.304897787828061,6.464623385033217,1.069620282088689,-3.2470741008279886,5.204738958114078,0.0955631601737023,-0.0034542297954232,0.0066271898007328,-1.5303671539302514e-05,40.39745330810547,11.10181946921002,0.0,6.713133039531685,1442.0,1125.9201977594196,853.0,125.81917613658317,0.158415880390242,99.98817443847656,0.0,90.76652526855467,9.221649169921877,0.0118255615234375,2017.0,8.0,1f8d9fe1-e644-4f53-88ae-4418cc0b4451,True,/incidents/2017/8/26/montezuma-fire/
1024,Solano,2018-10-12T11:21:00Z,2019-01-04T08:55:00Z,"Winters Rd & Allendale Rd, south of Winters",38.45673,-121.94658,Winters Fire,160.0,False,45.71775681771581,158818.0,0.2,79.4,51.8,38.5,-122.0,Autumn,2018,99367.28394,99686.632,99536.10865,274.0909177,283.1579161,279.2333752,284.2281418,299.3930936,291.4520545,-0.818022228,1.71873865,0.72352726,-3.429472031,0.673295199,-0.851087372,0.0,9.76e-05,4.07e-06,98248.01551413028,101560.86403224328,99944.2946334968,246.3612463930461,290.40346086668643,277.65108480834454,274.08102214490106,308.5359428747689,291.1632597924316,-4.176328059869631,3.8958574788987663,0.7893136575219565,-7.5132669269535635,5.718750275916944,-0.0315388993934984,-0.00172194074195,0.001687295775243,-3.466410728286988e-06,98248.01551413028,101613.05521931696,100059.3680697048,245.9213715104875,290.40346086668643,279.18380283516785,270.27746545032767,314.5087704910777,290.3961901704014,-4.176328059869631,7.134611970463369,0.9691730856417694,-7.717219517588362,6.503730595685765,0.4212959444989096,-0.0020500657985304,0.0019054731688855,-2.425435298936118e-06,12.972738265991213,2.252006630201053,0.0,1.4012775936325783,63.0,37.46253122611048,23.0,7.631624848440992,0.2393632776596967,91.74316146118792,0.4703521728515625,58.447265625,32.8643798828125,8.218002319335938,2018.0,10.0,e9c8c0aa-4d21-4f09-9858-890ea163d580,False,/incidents/2018/10/12/winters-fire/
439,Madera,2016-07-29T17:55:00Z,2016-07-31T18:55:00Z,"Off Mammoth Pool Rd & Douglas Ranger Station Rd, east of North Fork",37.24006,-119.4741,Fork Fire,38.0,False,6.631029424454224,50272.0,0.02,91.0,58.6,37.25,-119.5,Summer,2016,88218.66688,88440.40604,88313.24869,276.1672532,283.3343632,280.4305399,292.5443619,309.0078743,301.2763236,-1.529989285,3.221788241,0.522568907,-1.349340435,1.388087075,0.033363093,0.0,0.0,0.0,87869.92217947447,88890.65106225108,88374.03148904975,264.01670543347063,287.3322587454988,277.34750697658586,280.62722211817425,310.1341204990547,296.420914175746,-2.433756665100905,3.5123037633063032,0.5572738372838963,-2.188726842451617,2.969216981626192,0.1309085061351801,-2.37777537891214e-05,0.0007595877753415,3.671188803293796e-06,86822.12654406941,89501.73505428563,88407.18016495224,255.44816477265664,287.3322587454988,275.4833665323632,265.59346554523194,310.1341204990547,286.6025779946797,-3.894785637737872,4.280321162516047,0.0100978894333351,-2.964731011268371,5.831124924311675,-0.0267513676718843,-0.001354217383771,0.0020729371447875,2.492691291646514e-05,44.721221923828125,14.527315410790989,0.0,7.508375528124209,1726.0,1124.8299495206334,783.0,233.52327354159573,0.4454743030024509,57.72576067384869,0.0030517578125,4.8427581787109375,52.88124084472656,42.27294921875,2016.0,7.0,7066c984-1420-4c59-b175-9536da4c5d14,True,/incidents/2016/7/29/fork-fire/
726,Riverside,2017-10-23T10:31:00Z,2018-01-09T13:42:00Z,"Lambs Canyon Road & Gilman Springs Road, Gilman Springs",33.8826,-117.00589,Extension Fire,50.0,False,30.696968540497902,839357.0,0.0,87.3,58.9,34.0,-117.0,Autumn,2017,89921.05955,90081.43495,89999.75487,256.3123059,270.5893131,265.2529591,285.9539478,302.3775137,293.8864822,-2.525727165,-0.794285442,-1.759434316,-2.239932708,-0.451729854,-1.535348851,0.0,0.0,0.0,88595.28955354555,90132.75507854822,89344.64802749953,249.3746040524341,293.1259673061269,275.08104310216777,278.1321655727944,310.8523204566493,291.1870102985305,-3.2273669084890617,3.626194331286262,0.0336008706627042,-3.0459012797937777,2.846227122941563,0.067736466037298,-0.0008660578515618,0.0002433044918835,-3.892848692298295e-06,87518.63601830376,90739.50868455588,89363.25717647452,236.92377753277617,293.3658138881291,276.0192357274814,270.2813600324172,310.8523204566493,289.96220036295165,-3.2911070696960105,5.402951324929971,0.3017288692640669,-3.887633908755969,4.5450198338971255,0.2463273680434039,-0.0016518987020244,0.0009607669826305,-4.383638638441879e-06,48.608097076416016,12.712330286232206,0.0,6.233476045523107,834.0,652.5405271569966,482.0,71.20802444320972,0.1860518810795803,99.9908384358156,0.06866455078125,55.25894165039063,44.66323852539063,0.0091552734375,2017.0,10.0,33bf7f90-edd9-4bf7-a079-561d5dad25c9,True,/incidents/2017/10/23/extension-fire/
1465,Alameda,2019-09-02T14:36:35Z,2019-09-02T19:13:00Z,"Mines Road, Livermore",37.545167,-121.596667,Mines Fire,11.0,False,188.71304151114128,622922.0,0.19,80.6,56.8,37.5,-121.5,Autumn,2019,95870.8119,96081.73536,95986.95937,277.9787153,286.8488414,283.1866485,292.3333043,306.9028743,299.4626271,0.993861089,2.723246787,1.668783919,-2.216144079,1.206073768,-0.241587137,0.0,0.0,0.0,94396.96465235073,96985.09485965084,96103.88544506248,253.868663528282,288.6916622985949,275.9325810456735,273.0239615209928,308.1992613129244,290.00719525613283,-5.748660895210058,6.152754254804115,0.994898756238974,-8.15750294163319,6.671905288229443,-0.4089298425839973,-0.001213568067106,0.0007553219771579,-3.199470255728021e-06,94281.29695248956,97511.09503322752,96108.02532875966,253.868663528282,290.52094959999874,279.05383212683705,270.9815834521221,311.59943415586616,288.92513054194967,-5.748660895210058,7.081884026540138,1.0316641215525446,-8.15750294163319,6.9464114934836765,0.2294894763492754,-0.0016899349149837,0.0024098865665677,-5.437659472472077e-06,47.98362350463867,17.301283368303224,0.0,7.034575076908066,1119.0,825.5107978580005,487.0,141.50452528576557,0.3474465164483763,90.89067590353172,0.002288818359375,16.419601440429688,74.468994140625,9.109115600585938,2019.0,9.0,de9cacb4-0be2-47d1-8cf2-7a25aabacfae,True,/incidents/2019/9/2/mines-fire/
424,Calaveras,2016-07-21T15:06:00Z,2016-07-22T19:00:00Z,off Baker St & School St near Copperopolis ,37.98171,-120.64241,Baker Fire,57.0,True,4.059403279276051,27731.0,0.0,92.3,59.5,38.0,-120.75,Summer,2016,98522.25088,98812.17744,98659.99202,279.2951884,283.5294077,281.7516479,288.6388712,304.9518829,296.5838401,0.48037813,3.461067389,2.013815895,-2.299503008,-0.577333344,-1.585548719,0.0,0.0,0.0,97795.09216253644,99202.04278474204,98386.63847407054,270.79785449793025,290.10932040011164,282.9739376814716,283.72126378543453,311.7081060249613,297.2088009904697,-2.010132212441886,4.554990383691471,1.7267148393296876,-3.4329601639024685,2.486712549948371,-1.393905424920037,-5.758674745802439e-06,7.727769981464433e-05,2.9446238911743453e-08,97144.96958498008,100143.1329530542,98677.22191900268,264.16118281423826,290.10932040011164,281.1300825536848,271.14819215418845,311.7081060249613,289.90513456498763,-6.917203490748981,6.237867573431664,0.5936579562769827,-5.532568205653172,8.698742978614648,-0.580027250366218,-0.0026645945339934,0.0037663590474565,1.3397170718909293e-05,33.46867370605469,9.229522475827958,0.0,6.355398659798459,553.0,342.18237744616204,240.0,68.72581649831179,0.2665500416475184,96.24347319749155,0.4215240478515625,29.783248901367188,66.05453491210938,3.740692138671875,2016.0,7.0,2dae3029-2d17-445a-9fac-e95345b179e0,True,/incidents/2016/7/21/baker-fire/
1178,San Diego,2018-08-06T10:31:00Z,2019-01-04T09:24:00Z,"off Old Julian Highway and Creek Hollow, west of Ramona",33.05737,-116.77154,Casner Fire,14.0,False,68.41054749245582,1224237.0,0.02,92.6,65.9,33.0,-116.75,Summer,2018,93199.42247,93373.56534,93275.81452,277.8670267,288.7740652,284.8593336,292.5579544,306.9075232,299.4881727,-0.772572958,4.107295387,1.108713939,-0.602001377,0.496615339,0.00899177,0.0,0.0,0.0,92849.06974634917,93928.54885324952,93438.817896963,272.22506343137263,295.9039620389623,286.452682872202,284.16596148683595,315.5224265626729,297.12849912692474,-2.764930625092317,4.520290925716591,1.05761572847928,-1.4344125322483343,4.079422040145953,0.2968510758035844,-8.475132351466741e-05,0.0012369112080519,6.504619471607044e-06,92732.80225039292,94651.99105031052,93551.34730687713,240.14827181944293,295.9039620389623,279.0161611820075,271.9903564972361,315.5224265626729,290.49921930258853,-7.38741777847395,8.566263971158033,0.5154522553783799,-2.5757170001901626,4.079422040145953,0.1634384264301377,-0.0043478001607102,0.0016311766556184,-3.925782393875394e-06,34.81266784667969,8.731383549655588,0.0,5.631644922455107,919.0,724.2177611601733,552.0,60.90676164744695,0.1982084685680912,99.49120106343562,0.1338958740234375,63.90876770019531,35.44921875,0.50811767578125,2018.0,8.0,775494c3-ae61-40aa-82b0-667a3ddcbdcc,True,/incidents/2018/8/6/casner-fire/
678,Humboldt,2017-08-03T11:58:00Z,2018-01-09T12:17:00Z,"Off Alderpoint Rd & Lower Sawmill Rd, east of Garberville",40.11794,-123.76099,Saw Fire,85.0,False,3.1342564996102524,63027.0,0.36,84.9,56.6,40.0,-123.75,Summer,2017,96326.45312,96579.84626,96469.72181,285.8413246,292.8481915,289.0074389,292.3124715,303.6992837,298.1818314,-1.517337896,2.163158444,0.264315803,-0.931990049,1.718382037,0.526459683,-2.18e-05,0.0,-3.62e-06,95913.21916820534,97157.73229136466,96560.8360587509,273.03351712732933,292.8481914972034,284.67492004033755,280.4358908584411,312.3639512215093,293.988804794639,-2.918127532633472,4.223260372591981,0.9222349969469656,-5.462529707709509,4.212286374345302,-1.1751904387372107,-0.0008536068666583,0.0003408712260448,-1.5972329915177329e-06,94035.22320529351,98575.98543386538,96743.13410931257,259.3522218637253,292.8481914972034,280.58378284898214,271.4120598445325,312.3639512215093,286.7458534729637,-6.314282996941232,4.924402145868423,0.2022063795096998,-6.688725950203748,8.656609109510622,-0.4848144503367256,-0.0023742599409302,0.0022458719162702,-9.556706441732087e-06,41.71170425415039,17.1005623135314,0.0,6.415787903130903,836.0,448.6721172479273,134.0,149.28603779150882,0.5987865672392004,27.749252319335938,0.0,1.35498046875,26.394271850585938,72.25074768066406,2017.0,8.0,dd6c5dfb-e5f5-4c1b-ab7f-aa9f3a4f60fc,True,/incidents/2017/8/3/saw-fire/
465,Humboldt,2016-08-12T17:23:00Z,2016-08-19T08:30:00Z,Three Creeks Summit and Bair Rd. 8 miles west of Willow Creek,40.9878,-123.77832,Summit Fire,21.0,False,3.128914668256225,62792.0,0.01,82.6,54.2,41.0,-123.75,Summer,2016,94045.82641,94166.06525,94087.70614,281.5015645,289.1578336,284.4633508,286.8253388,301.0739839,293.5218843,-1.243171233,2.071874982,0.218121844,-0.56534211,0.126723418,-0.141628035,-7.24e-06,0.0,-3.13e-06,93271.30087227048,94759.45175236142,93997.69909387428,274.1579855820698,291.70889140146795,283.3717814254789,276.2489085955129,304.6170190421119,290.22565854662287,-1.7312373109406862,3.668125725319284,0.7045779339391117,-3.24566850284883,2.572935235372455,-0.4314961105670692,-0.0007872665668616,0.0009466518227294,-4.069975010269833e-06,91823.22960664856,95306.5124641402,94039.6964385365,261.7401547050886,291.70889140146795,279.7460593605064,268.9471207613868,305.8335656238883,284.55331592328804,-4.702418790001763,4.584570145971901,-0.0514145270302313,-4.956988954610281,5.998431194704102,0.068869859847561,-0.002122907580485,0.002585459197164,-2.174687266659258e-06,52.860652923583984,21.69863946650427,0.0,8.226690759741167,1251.0,909.415106643204,359.0,191.65133137002195,0.7411868226294425,2.334213256835937,0.0,0.0843048095703125,2.249908447265625,97.66578674316406,2016.0,8.0,861bfbd3-ce1c-46bd-a32b-2848b7399119,True,/incidents/2016/8/12/summit-fire/
616,Fresno,2017-06-11T10:46:00Z,2018-01-09T10:30:00Z,"Jensen Ave at Ohio Ave, Mendota",36.704679,-120.405077,Wild Fire,186.0,False,15.219405891626224,330920.0,0.09,84.8,55.2,36.75,-120.5,Summer,2017,98703.21659,99047.48912,98879.38451,274.8385021,282.2570127,278.2216404,285.6552496,299.643276,292.3854328,2.128300543,4.977684937,3.559860576,-3.399709987,-1.029063918,-2.17928815,0.0,0.0,0.0,97990.6152148536,99589.55797746936,98811.25789249828,262.9064135393484,291.09675366583855,282.5885584249548,284.48827061287795,316.25791207178884,301.9795123099963,-1.8708966028036744,6.54031482646647,1.7143663555332926,-4.755550936646424,1.9872511093192968,-1.313208380034884,-0.0002745340113953,9.246387149599524e-05,-7.316876448583587e-07,96596.4183827232,101189.03532476004,99182.25095674176,247.00179623885893,293.07799798972644,279.2930523011019,271.6962464283262,316.4489822004672,292.6022654264584,-6.11907875324495,6.54031482646647,1.057449804104811,-6.592290724882586,6.732375110221485,-0.6768117960632317,-0.0011930492911569,0.0021727989229025,2.1599788542337686e-06,9.73062801361084,2.0998267856214774,0.0,1.23353139363781,70.0,58.46811107915871,49.0,3.6908865544150258,0.1185170192344516,99.15313397649376,0.0003814697265625,96.8524932861328,2.300262451171875,0.84686279296875,2017.0,6.0,a8e4aa40-5e2a-4fd8-a858-d673576cda73,True,/incidents/2017/6/11/wild-fire/
690,San Luis Obispo,2017-09-26T16:45:00Z,2018-01-09T13:26:00Z,"Linne Rd x Geneseo Rd, east of Paso Robles",35.5956,-120.56068,Linne Fire,74.0,False,7.258344682272528,121880.0,0.26,84.5,55.5,35.5,-120.5,Autumn,2017,95791.86845,96199.75655,95908.14061,271.0823931,277.953161,274.091538,284.9103179,299.9407649,292.6458868,-2.750311639,0.93118064,-1.313564419,-1.905283317,-0.350824122,-1.054157301,0.0,0.0,0.0,95475.9289041399,97242.19666999832,96291.29243041224,265.19109167860654,295.5467444361025,280.478538201994,277.5553272729238,312.7037658174499,290.59006509464365,-5.1440534747824,5.2192003914505625,-0.3406833295838793,-4.956723757680635,3.709673643697924,-0.2618628428431994,-0.0003490358063093,0.0004443572808979,-1.6050652640033435e-06,93865.75986335128,98069.1991620634,96345.9948768964,260.9151291259814,295.5467444361025,280.4398608915383,271.54145543800456,312.7037658174499,289.38005051008486,-5.1440534747824,6.3127425321572845,0.0892912819503679,-5.393556169069207,8.823295161224683,0.0579613251518957,-0.001364709591219,0.0018743835142333,-8.897575030420703e-06,33.761024475097656,8.29287570369181,0.0,5.260542179624844,428.0,336.07562011326905,261.0,37.995079743417016,0.1978022556678922,99.701264760306,0.0148773193359375,70.53909301757812,29.1473388671875,0.2986907958984375,2017.0,9.0,98bf51ea-bf23-40a3-b95e-4b795baced3e,True,/incidents/2017/9/26/linne-fire/
546,Kern,2017-06-30T13:49:00Z,2018-01-09T11:16:00Z,"Breckenridge Road, 3 miles east of Bakersfield",35.38298,-118.80123,Tarina Fire ,1200.0,False,10.098973390089004,297819.0,0.01,92.4,63.0,35.5,-118.75,Summer,2017,91788.36382,91957.82716,91886.28191,274.538415,281.2563504,277.9285256,290.4573982,304.3087732,298.3089091,-0.989489686,2.943975418,0.863394473,-1.495273948,-0.25822076,-0.739545361,0.0,0.0,0.0,91296.54591579815,92423.45041048022,91899.59350386258,260.90732016749763,290.82901794639423,280.89232997048936,280.6789610854306,311.1836699203066,299.81940290085737,-2.5018246047505857,4.563871859041616,0.7926525103764142,-2.9616002881222987,2.2401540843337338,-0.5264945739267951,-5.919320691796619e-05,0.0012693881166304,2.1139902795478075e-06,89957.41130518212,93727.30243255309,92064.29341921544,248.5502011496452,291.70139016558363,276.9573338566333,267.6728899845747,311.7097174264779,289.82113097656924,-5.463750220836005,4.76505174285105,0.3662756168253302,-3.943834569870288,3.7633197293070473,-0.5164668364807624,-0.0031580596463268,0.003144179859877,2.4324157987803937e-05,37.468074798583984,10.7715119180652,0.0,5.581100808991871,512.0,346.57090610462734,229.0,50.48732782075064,0.1387466131472119,99.99503640605252,0.0904083251953125,98.42758178710938,1.47705078125,0.0049591064453125,2017.0,6.0,4ac3161f-79e7-494f-88e4-72a69ef1d96b,True,/incidents/2017/6/30/tarina-fire/
367,Calaveras,2016-07-12T13:14:00Z,2016-07-16T18:30:00Z,"off Lanford Pacheco Rd, south of Valley Springs",38.08056,-120.81394,Pacheco Fire,341.0,False,4.059403279276051,27731.0,0.0,92.3,59.5,38.0,-120.75,Summer,2016,98162.05487,98473.84304,98295.71865,277.8473187,282.5428336,281.2224565,287.9867019,303.9485455,296.201788,-0.600867824,3.47321622,1.818356171,-2.434832653,-0.920511052,-1.647717559,0.0,0.0,0.0,97795.09216253644,99202.04278474204,98386.63847407054,270.79785449793025,290.10932040011164,282.9739376814716,283.72126378543453,311.7081060249613,297.2088009904697,-2.010132212441886,4.554990383691471,1.7267148393296876,-3.4329601639024685,2.486712549948371,-1.393905424920037,-5.758674745802439e-06,7.727769981464433e-05,2.9446238911743453e-08,97144.96958498008,100143.1329530542,98677.22191900268,264.16118281423826,290.10932040011164,281.1300825536848,271.14819215418845,311.7081060249613,289.90513456498763,-6.917203490748981,6.237867573431664,0.5936579562769827,-5.532568205653172,8.698742978614648,-0.580027250366218,-0.0026645945339934,0.0037663590474565,1.3397170718909293e-05,35.2692756652832,8.399559561193572,0.0,4.557718146707779,442.0,290.6415062096225,144.0,61.55742614995364,0.2696679807176776,97.94388740826722,0.092315673828125,24.0386962890625,73.81477355957031,2.0542144775390625,2016.0,7.0,85832754-5848-4454-84fc-8b0a9abbff40,True,/incidents/2016/7/12/pacheco-fire/
