,COUNTYNAME,Started,Extinguished,Location,Latitude,Longitude,Name,AcresBurned,MajorIncident,PopDensity,Housing,pcp,tmax,tmin,closest_weather_lat,closest_weather_lon,season,season_year,24_hour_sp_min,24_hour_sp_max,24_hour_sp_mean,24_hour_d2m_min,24_hour_d2m_max,24_hour_d2m_mean,24_hour_t2m_min,24_hour_t2m_max,24_hour_t2m_mean,24_hour_u10_min,24_hour_u10_max,24_hour_u10_mean,24_hour_v10_min,24_hour_v10_max,24_hour_v10_mean,24_hour_tp_min,24_hour_tp_max,24_hour_tp_mean,season_sp_min,season_sp_max,season_sp_mean,season_d2m_min,season_d2m_max,season_d2m_mean,season_t2m_min,season_t2m_max,season_t2m_mean,season_u10_min,season_u10_max,season_u10_mean,season_v10_min,season_v10_max,season_v10_mean,season_tp_min,season_tp_max,season_tp_mean,year_sp_min,year_sp_max,year_sp_mean,year_d2m_min,year_d2m_max,year_d2m_mean,year_t2m_min,year_t2m_max,year_t2m_mean,year_u10_min,year_u10_max,year_u10_mean,year_v10_min,year_v10_max,year_v10_mean,year_tp_min,year_tp_max,year_tp_mean,slope_max,slope_mean,slope_min,slope_stdDev,elevation_max,elevation_mean,elevation_min,elevation_stdDev,average_ndvi,percent_vegetated_below_0.5,range_-1_0,range_0_0.2,range_0.2_0.5,range_0.5_1,YEAR,MONTH_NUM,UniqueId,CalFireIncident,CanonicalUrl
766,Solano,2017-06-22T13:08:00Z,2018-01-09T11:01:00Z,"off of I-80 and Sonoma Blvd,  Vallejo",38.07481,-122.23004,Toll Fire,39.0,False,45.47406192331351,157905.0,0.26,87.1,57.6,38.0,-122.25,Summer,2017,99299.81308,99800.18434,99477.94115,283.914743,288.982757,286.6777198,287.4522762,304.6328668,296.3078627,0.868436419,4.265089853,1.947433686,0.242476039,2.830261026,1.431604327,-4.08e-07,0.0,-1.7e-08,99299.8130836754,100783.28555651353,100149.67197594378,274.85969784703906,290.47426811813057,285.0429495441181,284.10975826935703,312.5235794302786,292.80564208421384,-1.8290671220116144,7.018864005528018,2.6222031206855543,-2.525406520610024,3.833570555699946,1.7037863638077977,-0.0004023096925355,0.0003384218519654,-5.769377879420335e-07,97598.23006347948,102411.09589157371,100433.87015043576,259.5931840112252,293.08580694821023,281.51771250719395,273.242947026931,316.6364244153098,288.72525789484007,-6.724610284710968,7.693115398295277,1.4370941240230024,-8.338343082684279,8.92292360592734,0.8281472493078074,-0.0016541439615972,0.0017290539855244,-8.688683871540386e-06,49.488426208496094,4.729400813572298,0.0,5.610447805675074,135.0,26.813993439369604,-32.0,29.19604897003802,0.0943352493585324,91.30880575556051,33.40339660644531,25.8636474609375,34.944915771484375,5.7880401611328125,2017.0,6.0,949e577d-86c2-4def-b25a-c24aa014f4d9,False,/incidents/2017/6/22/toll-fire/
420,Lake,2016-07-19T17:16:00Z,2016-07-22T18:15:00Z,"off Foothill Drive, community of Lucerne",39.0863,-122.7891,Foothill Fire,69.0,True,4.466247379454926,34543.0,0.0,89.1,58.5,39.0,-122.75,Summer,2016,94176.47554,94363.34024,94243.55684,280.0619505,285.9999709,283.732536,287.0473272,299.1864554,292.5059007,1.047147503,3.968149028,2.159843963,-0.633292438,1.918556444,0.169335126,-3.9e-06,0.0,-3.72e-07,93435.262931462,94759.45175236142,93981.1307975721,267.9774496290871,289.71510354687416,283.01882559595884,282.2501203416987,308.8699153913943,295.99902511841555,-2.3370942276487847,5.093764625227879,1.0980202543527833,-2.699210821055133,3.299261433117055,-0.0202147183021926,-0.0004644092536937,0.0017214722215921,1.1332595375462398e-06,92335.93636316818,95504.30796411732,94153.16290510376,255.95486758663463,289.71510354687416,280.09192300290823,271.5695938567419,308.8699153913943,288.1564620775211,-3.38189368819684,5.832730472197914,0.6827947837124463,-5.219654089014775,6.447816979000486,-0.1682856239302632,-0.0032120401622476,0.0035818956918893,-1.4057558139906366e-05,35.40089797973633,8.524431512357548,0.0,8.43664037757476,878.0,511.27265034252986,402.0,135.4995805686889,0.1489930695178461,60.25588964380307,37.06016540527344,9.991836547851562,27.933120727539062,25.014877319335938,2016.0,7.0,6a75dc36-9f37-4c3a-870d-345f94a8104c,True,/incidents/2016/7/19/foothill-fire/
1447,Riverside,2019-09-30T07:07:00Z,2019-09-30T09:05:00Z,Warren Rd & Old Mine Rd in Hemet,33.703546,-117.033598,Warren Fire,19.0,False,31.36497093208157,857148.0,0.46,92.8,67.0,33.75,-117.0,Autumn,2019,92330.64755,92524.82274,92431.57329,278.6779496,285.9037472,281.931692,284.6755237,292.9416964,287.9425989,0.368063205,2.883635633,1.643342121,0.753017066,2.220896487,1.576535682,-0.000103497,2.81e-05,-7.96e-06,91435.13879934535,93515.587247074,92777.00504227288,237.1423010331396,291.8066385787906,273.85368595810604,273.1376796762752,309.4012622142586,291.74047915208325,-4.9202665741952645,4.251724352366633,-0.0022818662432609,-2.513120924746332,5.417800611570161,0.3157060525313655,-0.0014501833485317,0.0016631022542035,-3.40897077666214e-06,91435.13879934535,93953.65903342592,92850.04055024484,237.1423010331396,291.8506226754336,278.04380630271413,269.02904272592446,310.3235164535984,289.6633152007982,-5.914114652260568,5.410463419601321,0.498023140122342,-2.5665646107250324,5.417800611570161,0.453622470158214,-0.002510073449351,0.0019549509997028,-7.509640367136322e-06,39.601707458496094,6.956944228746146,0.0,7.618906886059736,682.0,485.7284084254233,447.0,43.226272201581736,0.0536291384229473,98.8661339167249,24.67269897460937,65.00434875488281,9.468841552734377,0.8541107177734375,2019.0,9.0,1e85b2a3-0d55-4c3a-9fbb-5208d615cccd,True,/incidents/2019/9/30/warren-fire/
1391,Lassen,2019-10-13T14:45:37Z,2019-10-16T13:44:00Z,"Shaffer Mountain, Northeast of Susanville in Lassen County",40.387772,-120.304341,Horse Fire,55.0,False,0.6041293522546106,12784.0,0.17,59.2,28.3,40.5,-120.25,Autumn,2019,84890.75455,85275.96463,85020.5536,259.0700649,271.0777233,265.8133062,275.0128921,291.2893716,283.0280793,-1.334872404,1.119358326,-0.175031249,-1.092612044,1.039669564,0.115564465,0.0,0.0,0.0,82582.63438553858,86317.49730956159,85299.25638072522,247.84622568025685,288.80556983092646,270.70902650608696,265.6049890703734,306.4423158138123,283.7225629665172,-6.363766189278788,7.711058517636972,0.2698406259747977,-6.950768804818665,6.119856304654,-0.2142354555889132,-0.0023450700093583,0.0024584989844747,-9.536422227669282e-06,82582.63438553858,86556.68345814322,85151.26755080656,247.84622568025685,288.80556983092646,272.53889302953,262.6312593097404,308.47559643026045,284.0895859831492,-6.363766189278788,7.711058517636972,0.6935824733395515,-7.210699459351437,8.417934801738127,0.0568512848321506,-0.0023450700093583,0.0024584989844747,-1.80448171873082e-05,24.550933837890625,3.0796859010021125,0.0,2.5078189962587625,1398.0,1262.005272770035,1222.0,39.22602325955536,0.1439527324601715,99.98205421916762,0.09307861328125,88.43727111816406,11.45172119140625,0.0179290771484375,2019.0,10.0,72c6a0db-a014-4cd9-9788-926707ef839c,False,/incidents/2019/10/13/horse-fire/
843,Fresno,2017-05-28T16:16:00Z,2018-01-09T10:21:00Z,off Panoche Rd. 4 miles W of I-5 (Fresno County). ,36.61332,-120.7109,Panoche Fire,18.0,False,15.219405891626224,330920.0,0.51,73.7,46.7,36.5,-120.75,Spring,2017,95080.33624,95278.66716,95169.79008,279.606429,284.6543629,282.7376819,287.5393461,300.5321149,293.8394201,-0.168835111,1.642779784,0.668605204,-2.854308117,-0.358487848,-1.332313319,0.0,0.0,0.0,93945.41297991088,96223.27827964535,95109.3045360126,246.21643812848896,286.8676448641162,277.44604298439134,273.2889006021828,308.48692063579625,289.327732408116,-2.075562276679113,6.074712867650083,1.104445786769493,-6.312564707063588,6.217628145924424,-0.8044727090716653,-0.001265918170018,0.0031652036540582,3.601215905635136e-06,92414.36247100696,96792.07637373536,95054.03040691614,244.1883400536984,291.806253322366,277.5962256033216,272.24768933134715,315.0292585861106,290.9566189999247,-4.728248516908942,6.164347469347356,0.7867551828934679,-6.312564707063588,8.092047922862232,-0.4218077118575916,-0.0020723745856486,0.0031652036540582,-4.365394156857564e-07,52.3908805847168,13.55812333201816,0.0,8.376231498835635,552.0,314.173003288991,183.0,82.4595823735527,0.1336277980430453,99.95880126953124,0.0,96.72927856445312,3.229522705078125,0.04119873046875,2017.0,5.0,21e9f99a-35a5-41cd-a44b-92363fbf5081,True,/incidents/2017/5/28/panoche-fire/
490,Siskiyou,2017-07-26T18:00:00Z,2018-01-09T12:07:00Z,"About 18 miles northwest of Orleans, California in Siskiyou County.",41.59,-123.501,Orleans Complex,27276.0,False,0.6388425397382981,24138.0,0.06,87.3,54.8,41.5,-123.5,Summer,2017,90154.13847,90443.34877,90281.74828,279.375507,289.9376811,286.496208,288.1536729,303.6363998,295.8962457,-1.450111945,2.553566931,0.081228829,-0.908360226,0.41235531,-0.314474641,0.0,0.00059234,4.53e-05,89396.09739654067,90778.53336582331,90224.60534490488,270.4041292492867,292.1777366330949,282.0487732640466,274.4812749495044,310.4544592393381,293.5391603651699,-3.2871233096205765,3.4026057970525105,0.3040602595350219,-3.02354874412331,2.755539692507094,-0.3051879840586606,-0.0021605520525057,0.0013126603920325,8.220046163083408e-07,87271.12331382663,91830.59600601988,90194.43962028695,248.87483070947133,292.1777366330949,276.7801168535993,250.13313589375045,310.4544592393381,283.5036789563613,-3.402652351808172,4.027060188876841,-0.1659790024483604,-3.925313897457616,5.515119881995432,0.2181924807285541,-0.0027451359994473,0.006185894237434,-2.9467820253725816e-05,62.055946350097656,23.948917680690688,0.0,9.321550614600891,1385.0,620.0124405508686,223.0,273.68115821064765,0.6252172133501838,8.974861021530145,0.6378173828125,1.6033172607421875,7.314300537109375,90.44456481933594,2017.0,7.0,51bf0e2a-7f1f-4fe1-aeaa-70510ad42d0e,False,/incidents/2017/7/26/orleans-complex/
410,Tuolumne,2016-05-30T15:10:00Z,2016-06-01T19:45:00Z,"off New Peoria Flat Road and Old Melones Road, west of Sonora",37.927613,-120.528836,Tulloch Fire,85.0,True,2.194632791438608,31478.0,1.43,64.1,40.3,38.0,-120.5,Spring,2016,94716.76957,94865.6367,94790.8995,277.8111994,283.1021674,280.6019348,287.0586148,301.9769875,294.8843328,-1.828956168,3.454200659,0.886285537,-2.305784131,-0.622443226,-1.505845077,0.0,0.0,0.0,93914.6567616697,95782.78320750616,94882.26535078709,267.1116173257724,289.30334301168625,280.2457708143575,274.0265162832368,305.36074288024946,287.5502569048465,-5.948466276064889,4.818567194011733,0.3234743895582109,-3.961145488520201,7.833090057403316,-0.4383852257563033,-0.0018357168980007,0.0017863037534077,1.965856149381332e-05,93560.18640513175,96255.41034955673,94976.37740364356,264.4532335196472,289.30334301168625,278.8841929716323,270.67536941054954,311.7394603183061,288.86961205294875,-5.948466276064889,5.288145920213564,0.1259894814826673,-4.053649296723522,7.833090057403316,-0.4220608218096963,-0.0021238363989923,0.0031199013663148,2.307323057065363e-05,68.22242736816406,13.037820573024636,0.0,8.965410527622437,568.0,301.56369723468964,129.0,81.78634392301788,0.2779572430778952,90.9406139056617,7.6999664306640625,20.022964477539062,63.91525268554688,8.36181640625,2016.0,5.0,ffec404e-dea9-4175-8c50-8f2b0ca3efdd,True,/incidents/2016/5/30/tulloch-fire/
523,Plumas,2017-09-05T18:38:00Z,2018-01-09T13:18:00Z,McRae Meadows,39.75312,-120.75485,Eureka Fire,2575.0,False,0.66403611673954,15818.0,1.04,73.7,45.0,39.75,-120.75,Autumn,2017,83516.20056,83702.77061,83573.20065,272.972161,286.0030816,280.9016006,286.014413,304.0560285,295.6015784,-2.078550097,2.240343795,-0.091546015,-1.410972956,2.55245094,0.663049642,-2.49e-05,1.29e-05,-1.16e-06,82232.1281682511,84672.50720915417,83396.55370241588,259.812950414269,288.63246948145326,273.55591693771464,262.11492598833723,307.84115197304806,282.3566874024055,-6.015500991283658,6.348098402826763,-0.2250927251698435,-3.508918090110613,6.381759622133288,0.5033056258024221,-0.0025110166603614,0.001871934140154,-4.133627173703426e-05,80628.37414356126,84839.29762772191,83343.53812890057,253.7453896723624,290.5289308275171,273.3846172990179,255.9958446521837,307.84115197304806,281.99103491571907,-6.015500991283658,6.348098402826763,0.1205394685009707,-5.451672761812423,8.05117471477909,0.7762728172189975,-0.0025110166603614,0.0020352257454449,-5.162927320039257e-05,64.44715118408203,17.595077148905016,0.0,7.736629453296568,2281.0,2052.251585916655,1785.0,107.9241461577596,0.5627730126474417,22.81341552734375,0.0,1.2416839599609375,21.57173156738281,77.18658447265625,2017.0,9.0,47988f74-d4bd-4ddd-814e-22ebc2ca5ccf,False,/incidents/2017/9/5/eureka-fire/
426,Mendocino,2016-09-10T14:06:00Z,2016-09-15T09:10:00Z,"off of Hwy 101 and Woodruff Rd, north of Laytonville",39.7299,-123.5044,Ruff Fire ,50.0,False,2.0917736680720584,40919.0,0.02,80.3,50.7,39.75,-123.5,Autumn,2016,95143.59143,95283.08931,95213.57894,281.1341791,286.9060505,284.2397548,287.6794298,300.0819341,293.5287822,-1.258489324,2.583710512,0.598917266,-0.754346804,0.849052538,0.129721227,0.0,0.0,0.0,93900.60287088183,96203.87941666794,95159.47093863427,267.8195564915339,288.6748664053469,281.3527285550735,274.8467445971355,307.4915806559589,287.1993329524322,-4.539730097459397,4.5148464205966015,0.0184606256405654,-4.468203400153223,6.901770852590861,0.1735528700035081,-0.0029163043494954,0.0030179170942036,5.816002921075688e-06,93255.68543806174,96496.92906531824,95172.6050196888,263.6245525428155,291.087638664167,280.5092230360311,271.7890739101552,307.4915806559589,286.8697931035819,-4.539730097459397,4.863993257513823,0.2352955258521603,-4.970122211330507,6.901770852590861,-0.0503631732544669,-0.0029163043494954,0.0030337070088292,1.0301447395015388e-05,35.25288009643555,10.093048821341467,0.0,6.107052219188155,848.0,549.9836424444877,450.0,82.41403079676293,0.5357365028530944,33.896338367934284,0.0598907470703125,7.028961181640625,26.847076416015625,66.06407165527344,2016.0,9.0,2a2e0af5-24d7-4903-bab4-3705f5d788fb,True,/incidents/2016/9/10/ruff-fire/
1082,Riverside,2018-07-04T14:20:00Z,2019-01-04T09:56:00Z,off Benton Road and Crams Corner Drive in Anza,33.56349,-116.732032,Benton Fire,63.0,False,31.08067778498645,847661.0,0.27,102.4,77.6,33.5,-116.75,Summer,2018,89685.56037,90016.2768,89810.95701,275.699662,284.0572847,281.9296309,287.7313559,302.1055622,294.3714485,0.09886739,3.663176978,1.80321501,0.533374236,0.935943448,0.753458251,-2.86e-06,0.0,-4.77e-07,89196.72014004394,90343.37602238568,89864.09346053752,264.8762616962333,294.8383496474119,284.2331363972332,282.6231863315725,313.48338228902435,296.9349338520649,-3.07961741751554,4.689737660098326,1.2616315709401962,-1.6970607812344278,3.177643289112436,0.5583621554828517,-0.0007000573851127,0.0040508842063699,3.63933725269827e-05,88977.62050321975,91048.73216452016,89901.51523694553,240.2742453773588,294.8383496474119,276.1524646127491,269.92080868439604,313.48338228902435,289.58984981720874,-6.38061764824078,7.41965793471486,0.6996745704015438,-2.9527921386893845,3.6916749637646777,0.4604845890477845,-0.0027489778954875,0.0040508842063699,5.8627052278101085e-06,19.842924118041992,3.918752729159917,0.0,2.208094268332587,1273.0,1179.128799422555,1099.0,41.95121696729164,0.2007493262197457,99.55749174111742,0.000762939453125,59.58824157714844,39.96849060058594,0.4425048828125,2018.0,7.0,28599f05-c64d-49a5-be59-23879eecb980,True,/incidents/2018/7/4/benton-fire/
558,Lassen,2017-08-06T19:52:00Z,2018-01-09T12:21:00Z,"Scott Rd, 9 miles south of Doyle",39.888,-120.066,Poslin Fire,859.0,False,0.6085578758832444,12762.0,0.79,86.6,53.6,40.0,-120.0,Summer,2017,84009.08763,84199.39977,84127.8768,278.5778777,285.6382917,281.6722239,289.6955363,302.1888622,296.191316,-1.325619442,2.824462616,0.358266144,-1.275580455,1.950848408,0.549876625,-0.000234119,0.000666434,1.07e-05,83220.57523213496,84782.09706750797,84162.25243189359,262.15229126291365,290.0726645389641,276.6720168570592,276.0183011112141,309.63696932170177,296.21198261590325,-4.058976824235976,5.961673675509634,1.1170407293177669,-3.885079333250773,4.68041233567253,0.3133837317152182,-0.0028600524666708,0.0011373260308514,-7.129309268366555e-06,81339.37176117377,85788.72001033831,84058.98829982926,247.81281235567565,290.0726645389641,272.5823008102159,254.03435257170128,309.63696932170177,284.02116524851306,-4.778543487861301,6.458149774910637,0.7192930937872751,-5.996435988295541,6.559302619744432,0.5239756790324198,-0.0028600524666708,0.0011373260308514,-2.494710334560263e-05,43.58748626708984,11.649752016470938,0.0,6.489750786235611,2181.0,1647.765287853704,1393.0,163.5259569934027,0.2491903866038602,96.49249317995384,0.0186920166015625,46.723175048828125,49.75128173828125,3.5068511962890625,2017.0,8.0,06664fe1-c56c-4a00-833c-f9f3f6d6d18f,False,/incidents/2017/8/6/poslin-fire/
783,Riverside,2017-06-13T12:00:00Z,2018-01-09T10:32:00Z,"San Ignacio Road and East Benton Road, Temecula",33.584036,-116.972036,Valley Fire,33.0,False,30.696968540497902,839357.0,0.0,99.6,68.6,33.5,-117.0,Summer,2017,93391.58326,93624.12759,93508.5682,276.6914564,283.796493,280.6093689,282.9887329,294.9294066,288.726581,-1.16875889,3.617728841,1.351093851,-0.736565023,1.809708112,0.661240151,-1.84e-06,1.02e-06,-3.4e-08,92815.30097717945,93855.60275452826,93378.69584382846,268.34702647155626,295.9461168842736,286.68488259722085,282.63803455668926,312.2418114557086,297.4937655414279,-3.120303356461764,4.851698524491746,1.0032482673260978,-3.006305359463234,3.594717745964089,0.6938679691376092,-0.0004604823269204,0.0015635171206607,6.759536611457715e-06,91808.1434496742,94962.19303156424,93525.55249522172,240.43669328498493,295.9461168842736,279.4991677991277,272.4097361493402,313.1838597483694,290.8331857199444,-5.485162931241463,5.942750815151322,0.436164059117878,-3.38565982198489,7.547923340255414,0.5322799449426622,-0.0019735831644476,0.0015635171206607,3.1189209226910592e-06,27.8632926940918,6.659624040007073,0.0,4.1852116077849,809.0,624.098470294472,538.0,48.95342075266206,0.2301170498717065,99.16751555662384,0.0141143798828125,37.40882873535156,61.74468994140625,0.832366943359375,2017.0,6.0,67ba6e61-b5ca-48f4-8e56-9cedeaeb65ea,True,/incidents/2017/6/13/valley-fire/
1126,Shasta,2018-07-29T16:22:00Z,2019-01-04T09:29:00Z,"Hwy 299 E & Hwy 89, east of Burney",40.95673,-121.6002,Corner Fire,35.0,False,4.338396155796489,79192.0,0.05,94.7,61.2,41.0,-121.5,Summer,2018,87084.26892,87349.87556,87211.51724,271.2048841,278.7302554,274.3877386,288.508023,307.0858516,298.6287942,-1.351557135,3.204238155,0.687690675,-0.4300646,0.724876233,0.179718072,0.0,0.0,0.0,85868.88603356323,87670.77384867166,87056.6242679735,263.36974185197755,290.7937723821961,276.074837546574,274.97501048582177,310.15497687801115,294.9058209756262,-3.233749724008548,5.890191201053479,0.8582896610735247,-6.003187716642998,3.737327142482351,0.1504140115003621,-0.0004157396004841,0.001560168789971,1.4099544968159049e-06,85103.58753795797,88246.94388418812,87028.443596698,245.8026259435996,290.7937723821961,272.8020422943649,261.6848531026856,310.15497687801115,284.2271166900625,-5.341706620821568,6.077916446141117,0.2282481952127414,-6.152594846991747,8.723493675152884,0.2801500229897181,-0.0015816429428885,0.0021849234788528,-1.5427332159491914e-05,28.45266342163086,3.0434797386631303,0.0,2.9549357014841244,1054.0,955.3057269979796,915.0,13.92076347815384,0.3825644698797488,95.33262887246843,0.0019073486328125,2.967071533203125,92.36373901367188,4.667282104492188,2018.0,7.0,46f35b6b-9c64-41e3-a7e2-f76dc6719145,True,/incidents/2018/7/29/corner-fire/
361,Shasta,2016-07-08T22:45:00Z,2016-07-12T07:00:00Z,"off Fiddlers Road, southwest of Igo",40.36873,-122.72913,Fiddler Fire,441.0,True,4.312462270301596,78469.0,0.01,90.4,57.6,40.25,-122.75,Summer,2016,91867.99385,92218.82061,92065.85442,275.7420769,284.7368258,281.0624134,290.3445447,305.9451869,297.5449014,-2.192892887,1.186594954,-0.06794791,0.072477358,2.222334382,0.79494923,-0.000110158,0.0,-1.18e-05,91458.34896063816,92922.5561749424,92144.42781993792,261.151925369106,290.6325349147488,278.0039812166601,282.08707801630595,313.4827590282744,298.1130207536908,-4.07120779133901,4.969107055617494,-0.0131975519815069,-4.024527727474329,2.623184217606358,0.0672231761115007,-0.0005052772680188,0.0005221817648532,1.293951869893179e-06,90189.33467394293,93643.98923538523,92263.5914288739,257.8722888256799,290.6325349147488,276.7881824593054,269.274459583906,313.4827590282744,288.2306900830952,-4.07120779133901,5.804207129998928,0.431231324226131,-5.42464709608263,4.377901517660726,0.0608804490082594,-0.0026701674450377,0.0015000418894309,-3.327756652245582e-05,42.46577453613281,11.31243827647644,0.0,6.822492454658413,506.0,357.349663389582,267.0,41.28152746430211,0.277783083448223,97.64242715557693,0.003814697265625,23.566436767578125,74.072265625,2.35748291015625,2016.0,7.0,67c0a269-05bb-4b4f-af22-68a1c5ac3adf,True,/incidents/2016/7/8/fiddler-fire/
676,Ventura,2017-10-24T14:44:00Z,2018-01-09T13:45:00Z,off Hwy 33 & Casitas Vista Rd,34.34949,-119.30918,Vista Fire,86.0,False,35.68482604854655,288792.0,0.02,79.6,48.7,34.25,-119.25,Autumn,2017,98990.28856,99276.82594,99099.29928,275.3293509,281.2652749,278.3258063,294.029684,304.7332391,299.7165397,-2.992325064,2.179093484,-0.849705355,-3.4348354,1.323700122,-1.559989861,0.0,0.0,0.0,97912.56585231869,99479.43353444069,98703.29417959608,266.1114332141963,295.33032472955165,285.13005455136044,284.31050283493045,308.83882827785567,292.3009077532979,-5.435863900307964,6.72257184991759,0.8075630055378124,-3.5555390930804456,3.820797678173964,0.2661394909193549,-0.0002516731866546,0.0010060804030988,-4.858934614855782e-07,96918.23835701097,100604.73427509805,98806.88311239032,258.691807089096,295.33032472955165,284.0930669006359,278.9847253241755,308.83882827785567,290.2926924075514,-7.994433808755658,8.045678164971214,0.9400877093003142,-4.438783574002079,9.534105795545562,0.4658208113993565,-0.0019227586523008,0.0032586880980873,-3.0127161371722123e-06,46.748634338378906,15.699753216987428,0.0,8.928697019894528,632.0,200.12388575491283,44.0,126.50854105515856,0.3073966232000613,90.19917063149614,0.098419189453125,30.4229736328125,59.68742370605469,9.791183471679688,2017.0,10.0,fc8f89b5-988a-4a23-b9e3-333cc690363e,True,/incidents/2017/10/24/vista-fire/
1347,San Luis Obispo,2019-06-10T11:55:00Z,2019-06-11T17:18:00Z,Bitterwater Road East of Paso Robles,35.57376,-120.11738,Bitter Fire ,120.0,False,7.2648970886759,123963.0,0.01,84.0,53.6,35.5,-120.0,Summer,2019,95767.7054,96075.45476,95936.30023,266.9578796,281.0643688,273.7100023,293.0065158,308.2629435,300.9803381,-3.97594207,0.622434287,-1.33738141,-2.62304487,1.12347898,-0.741837245,0.0,0.0,0.0,95013.5101294386,96179.08464342392,95689.07607628766,260.0467374105819,291.3431138680157,281.768539335183,287.30923618755963,311.7154266742541,298.45224079582414,-3.975942069668889,6.691323117039956,1.6724289111512998,-3.877756861043381,3.1755950589183124,0.0905443681712619,-4.09459433984103e-05,0.00086491771502,1.330695813150235e-06,94154.11482096804,97237.88897292204,95852.74884932706,243.96434720218525,291.3431138680157,277.9111268667317,272.0857867399136,311.7154266742541,290.51031294586824,-5.539874011312987,7.981749868457703,0.8440350614839346,-6.907649467267669,7.909612470327078,0.2353221924513406,-0.0023393201534768,0.0016861016777294,-6.381429057778197e-06,31.07944107055664,8.838355693708413,0.0,4.903872102862508,698.0,577.2066314523149,480.0,43.57357082559098,0.1634196561925551,99.99923705763648,0.0003814697265625,88.66043090820312,11.338424682617188,0.000762939453125,2019.0,6.0,e1e4dad4-7ea6-48ec-b34d-3128cf55cc43,True,/incidents/2019/6/10/bitter-fire/
826,Tehama,2017-10-03T16:22:00Z,2018-01-09T13:29:00Z,"off Hwy 36W and Monroe St., West Red Bluff",40.20077,-122.24731,36 Fire,20.0,False,2.001850457909923,27529.0,0.78,76.7,47.6,40.25,-122.25,Autumn,2017,97783.73095,98376.58535,97989.74651,260.6540868,273.2287411,268.7821435,288.3084639,296.8255963,291.8622574,-0.009484708,1.821053047,1.004548222,-5.654122871,-3.57980756,-5.005925946,0.0,1.43e-06,5.95e-08,97498.2627292738,99852.0390528436,98511.5290616011,253.1061706421891,292.6886656310345,277.49094602249124,275.35560218389946,315.84070198068747,291.2807685045823,-3.274176089375415,4.297457903996945,0.142171785204808,-7.644775833023475,7.026789937195362,-0.2850540372303458,-0.00102710419728,0.0019880752944172,6.208389450476153e-06,95855.4840233165,100577.47045667832,98497.82158721516,253.1061706421891,293.25983516584904,278.6337963901745,270.1809877496305,316.2966098193693,291.21180367054615,-4.862202449445421,4.419460556307122,-0.0601479261944005,-7.644775833023475,9.79339520932299,0.304621483370957,-0.00150207865417,0.0019880752944172,3.675529065840314e-06,23.98677635192871,3.647466304400589,0.0,2.499997209895023,146.0,107.19605106945588,74.0,14.74613404526374,0.2577017391429227,92.6999088458331,1.6551971435546875,38.25874328613281,52.90679931640625,7.17926025390625,2017.0,10.0,bc12dbf6-db36-4dcf-86d6-84d3beb14cad,True,/incidents/2017/10/3/36-fire/
613,Tehama,2017-10-26T20:00:00Z,2018-01-09T13:46:00Z,"North Rim of the Mill Creek drainage, east of Los Molinos",40.02261,-121.91425,Tehama Fire,194.0,False,2.001850457909923,27529.0,0.78,76.7,47.6,40.0,-122.0,Autumn,2017,98593.62673,98925.06923,98695.95514,272.0640907,280.0838911,276.9308382,283.6091062,304.5566806,292.3410413,-2.187605529,2.281177336,-0.556006793,-1.988307021,-0.311228201,-1.096334407,0.0,0.0,0.0,98006.1181704256,100269.01509926296,98931.29576730548,257.68556701018446,292.8905829861154,277.97249182205434,274.0035996278086,316.1297257829287,291.1901919213784,-4.448887341619111,4.379622955552779,-0.4464248898004299,-7.234127820563165,7.781666998980878,-0.1587189326273247,-0.0006652091770539,0.0020431862112029,1.4215397801950574e-05,96324.31478320084,101038.8170311141,98929.59793989752,257.68556701018446,293.7808042532677,279.06128936648514,269.430009585648,316.3873076652609,291.123121608438,-7.060242071066309,4.994615917197953,-0.627822936224409,-7.234127820563165,11.340829321595669,0.4508817209171562,-0.0026265454711047,0.0020431862112029,6.850395071908023e-06,58.94406509399414,13.721020646195536,0.0,7.886017766717698,529.0,363.89439142727326,159.0,81.21931374626148,0.1946383607153799,99.32968865048817,0.0102996826171875,71.53282165527344,27.786636352539062,0.6702423095703125,2017.0,10.0,09425074-8348-4fbc-b95d-4939750f9345,True,/incidents/2017/10/26/tehama-fire/
